command,mean,stddev,median,user,system,min,max,parameter_n
./test_scaling_baseline 1,0.007338290160952379,0.000533544163078591,0.007231418179999999,0.006522439047619048,0.0007986939047619051,0.006489730179999998,0.009775773179999999,1
./test_scaling_instrumented 1,0.00790341255563452,0.0010297220021019944,0.007718022179999999,0.006751780406091367,0.0010843110659898474,0.0068767731799999985,0.01875093918,1
./test_scaling_baseline 21,0.007805124041538462,0.0015684660528864972,0.007347648179999999,0.0068415430769230776,0.0008927401025641026,0.006704023179999999,0.01755210618,21
./test_scaling_instrumented 21,0.008079220503383082,0.00093221416305311,0.007830314179999999,0.006891230945273636,0.0010985534328358205,0.007122105179999999,0.01519485618,21
./test_scaling_baseline 41,0.007586697035721393,0.0004423846075838807,0.007529730179999999,0.006692753333333335,0.0008580177114427864,0.006883647179999999,0.009677814180000001,41
./test_scaling_instrumented 41,0.008547607898592966,0.0017609372946546555,0.00803518918,0.007358208944723617,0.0010667035175879397,0.007295606179999999,0.02250706418,41
./test_scaling_baseline 61,0.00798866222040404,0.000575519873790079,0.007871210179999998,0.007080419999999999,0.0008627496969696968,0.007076230179999999,0.01058543918,61
./test_scaling_instrumented 61,0.008343103073401015,0.0004491516435169908,0.008229397179999999,0.007271958071065988,0.0010289102538071071,0.0075737311799999995,0.010147314179999999,61
./test_scaling_baseline 81,0.008222470541256544,0.0008452830779854515,0.00804364818,0.007191393821989531,0.0009586875392670152,0.00731268918,0.016884064179999998,81
./test_scaling_instrumented 81,0.00884110215395833,0.0016083299730865462,0.008489314179999999,0.007765409583333333,0.0009742904166666668,0.007845772179999998,0.02110118918,81
